E        ILSA  8 1967  60 10000 S
A     UNNAMED  3 1881  80 10000 H
E     UNNAMED  6 1954  45 10000 S
A        ILSA  9 1958  95   956 H
E      MAGGIE 13 1974 120   934 H
A     UNNAMED  2 1865  50 10000 S
A        IGOR 11 2010 135   924 H
A     UNNAMED  5 1923 105 10000 H
E       ODILE 16 2008  50   997 S
A     UNNAMED  3 1980  30 10000 D
E     UNNAMED  1 1959  45 10000 S
A   JOSEPHINE 16 1984  90   965 H
A     UNNAMED  3 1904  70 10000 H
A     UNNAMED  3 1912  45 10000 S
E       THREE  3 2007  30  1004 D
A     UNNAMED  5 1981  30 10000 D
A     UNNAMED 22 1981  60   978 S
A     UNNAMED  9 1943  95 10000 H
A     UNNAMED  7 1859  60 10000 S
A     UNNAMED  2 1937  55 10000 S
A     UNNAMED  2 1931  60  1000 S
A       DEBBY  6 1982 115   950 H
E       BORIS  2 2002  50   997 S
A     UNNAMED  2 1899  85   979 H
E      JIMENA 13 2009 135   931 H
A     UNNAMED  1 1856 130   934 H
A      DEBBIE  5 1957  35  1003 S
A     UNNAMED  1 1908  85 10000 H
A     UNNAMED  2 1903 105   958 H
A     UNNAMED  5 1854  60 10000 S
A       BARRY  3 2001  60   990 S
E     DOLORES  5 2009  50   997 S
A     FRANCES 11 1976 100   963 H
E         IVO 10 2001  45   997 S
A         FAY  6 2008  60   986 S
A     UNNAMED  5 1972  25 10000 D
A        IRIS 11 2001 125   948 H
A       COLIN  4 2010  50  1005 S
A     UNNAMED  2 1868  70 10000 S
A    HORTENSE  8 1996 120   935 H

